rpa-abb, an urban hit squad and guerrilla group of the Communist Party in the Philippines; formed in the 1980s|_instance_hypernym|terrorist organization, a political movement that uses terror as a weapon to achieve its goals
rpa-abb, an urban hit squad and guerrilla group of the Communist Party in the Philippines; formed in the 1980s|_synset_domain_topic_of|terrorist act, the calculated use of violence (or the threat of violence) against civilians in order to attain goals that are political or religious or ideological in nature; this is done through intimidation or coercion or instilling fear
republic of the philippines, a republic on the Philippine Islands; achieved independence from the United States in 1946|_member_of_domain_region|rpa-abb, an urban hit squad and guerrilla group of the Communist Party in the Philippines; formed in the 1980s
genus allium, large genus of perennial and biennial pungent bulbous plants: garlic; leek; onion; chive; sometimes placed in family Alliaceae as the type genus|_hypernym|liliid monocot genus, genus of monocotyledonous plants comprising mostly herbs having usually petaloid sepals and petals and compound pistils
genus allium, large genus of perennial and biennial pungent bulbous plants: garlic; leek; onion; chive; sometimes placed in family Alliaceae as the type genus|_member_meronym|wild onion, any of various plants of the genus Allium with edible bulbs found growing wild
lily family, includes species sometimes divided among the following families: Alliaceae; Aloeaceae; Alstroemeriaceae; Aphyllanthaceae; Asparagaceae; Asphodelaceae; Colchicaceae; Convallariaceae; Hemerocallidaceae; Hostaceae; Hyacinthaceae; Melanthiaceae; Ruscaceae; Smilacaceae; Tecophilaeacea; Xanthorrhoeaceae|_member_meronym|genus allium, large genus of perennial and biennial pungent bulbous plants: garlic; leek; onion; chive; sometimes placed in family Alliaceae as the type genus
genus allium, large genus of perennial and biennial pungent bulbous plants: garlic; leek; onion; chive; sometimes placed in family Alliaceae as the type genus|_member_meronym|alliaceous plant, bulbous plants having a characteristic pungent onion odor
ductulus, a very small duct|_hypernym|"epithelial duct, a bodily passage or tube lined with epithelial cells and conveying a secretion or other substance; ""the tear duct was obstructed""; ""the alimentary canal""; ""poison is released through a channel in the snake's fangs"""
"slash, a strong sweeping cut made with a sharp instrument   make personal or more personal; ""personalized service"""|_derivationally_related_form|slash, cut with sweeping strokes; as with an ax or machete
slash, cut with sweeping strokes; as with an ax or machete|_derivationally_related_form|"slash, a strong sweeping cut made with a sharp instrument   make personal or more personal; ""personalized service"""
"slash, a strong sweeping cut made with a sharp instrument   make personal or more personal; ""personalized service"""|_hypernym|"modify, cause to change; make different; cause a transformation; ""The advent of the automobile may have altered the growth pattern of the city""; ""The discussion has changed my thinking about the issue"""
"slash, a strong sweeping cut made with a sharp instrument   make personal or more personal; ""personalized service"""|_hypernym|"cutting, the act of penetrating or opening open with a sharp edge; ""his cut in the lining revealed the hidden jewels"""
"slash, a strong sweeping cut made with a sharp instrument   make personal or more personal; ""personalized service"""|_derivationally_related_form|"soul, a human being; ""there was too much for one person to do"""
"soul, a human being; ""there was too much for one person to do"""|_derivationally_related_form|"slash, a strong sweeping cut made with a sharp instrument   make personal or more personal; ""personalized service"""
hijacker, someone who uses force to take over a vehicle (especially an airplane) in order to reach an alternative destination|_synset_domain_topic_of|"plane, an aircraft that has a fixed wing and is powered by propellers or jets; ""the flight was delayed due to trouble with the airplane"""
hijacker, someone who uses force to take over a vehicle (especially an airplane) in order to reach an alternative destination|_derivationally_related_form|"pirate, take arbitrarily or by force; ""The Cubans commandeered the plane and flew it to Miami"""
"pirate, take arbitrarily or by force; ""The Cubans commandeered the plane and flew it to Miami"""|_derivationally_related_form|hijacker, someone who uses force to take over a vehicle (especially an airplane) in order to reach an alternative destination
hijacker, someone who uses force to take over a vehicle (especially an airplane) in order to reach an alternative destination|_hypernym|outlaw, someone who has committed a crime or has been legally convicted of a crime
caddo, a group of Plains Indians formerly living in what is now North and South Dakota and Nebraska and Kansas and Arkansas and Louisiana and Oklahoma and Texas|_hypernym|plains indian, a member of one of the tribes of American Indians who lived a nomadic life following the buffalo in the Great Plains of North America
kingdom fungi, the taxonomic kingdom including yeast, molds, smuts, mushrooms, and toadstools; distinct from the green plants|_member_meronym|phycomycetes group, a large and probably unnatural group of fungi and funguslike organisms comprising the Mastigomycota (including the Oomycetes) and Zygomycota subdivisions of the division Eumycota; a category not used in all systems
