spanish lime tree, tropical American tree bearing a small edible fruit with green leathery skin and sweet juicy translucent pulp|_has_part|spanish lime, round one-inch Caribbean fruit with green leathery skin and sweet juicy translucent pulp; eaten like grapes
lesser scaup duck, common scaup of North America; males have purplish heads|_hypernym|scaup duck, diving ducks of North America having a bluish-grey bill
"value, relative darkness or lightness of a color; ""I establish the colors and principal values by organizing the painting into three values--dark, medium...and light""-Joe Hing Lowe"|_hypernym|color property, an attribute of color
coca, dried leaves of the coca plant (and related plants that also contain cocaine); chewed by Andean people for their stimulating effect|_hypernym|plant product, a product made from plant material
coca, dried leaves of the coca plant (and related plants that also contain cocaine); chewed by Andean people for their stimulating effect|_synset_domain_topic_of|plant life, (botany) a living organism lacking the power of locomotion
tidal wave, an unusual (and often destructive) rise of water along the seashore caused by a storm or a combination of wind and high tide|_hypernym|"tragedy, an event resulting in great loss and misfortune; ""the whole city was affected by the irremediable calamity""; ""the earthquake was a disaster"""
tidal wave, an unusual (and often destructive) rise of water along the seashore caused by a storm or a combination of wind and high tide|_hypernym|wave, one of a series of ridges that moves across the surface of a liquid (especially across a large body of water)
megalithic structure, memorial consisting of a very large stone forming part of a prehistoric structure (especially in western Europe)|_hypernym|monument, a structure erected to commemorate persons or events
europe, the 2nd smallest continent (actually a vast peninsula of Eurasia); the British use `Europe' to refer to all of the continent except the British Isles|_member_of_domain_region|megalithic structure, memorial consisting of a very large stone forming part of a prehistoric structure (especially in western Europe)
"articulate, expressing yourself easily or characterized by clear expressive language; ""articulate speech""; ""an articulate orator""; ""articulate beings"""|_also_see|"communicatory, able or tending to communicate; ""was a communicative person and quickly told all she knew""- W.M.Thackeray"
"communicatory, able or tending to communicate; ""was a communicative person and quickly told all she knew""- W.M.Thackeray"|_also_see|"articulate, expressing yourself easily or characterized by clear expressive language; ""articulate speech""; ""an articulate orator""; ""articulate beings"""
pulse rate, the rate at which the heart beats; usually measured to obtain a quick evaluation of a person's health|_hypernym|"rate, a magnitude or frequency relative to a time unit; ""they traveled at a rate of 55 miles per hour""; ""the rate of change was faster than expected"""
pulse rate, the rate at which the heart beats; usually measured to obtain a quick evaluation of a person's health|_derivationally_related_form|"throb, expand and contract rhythmically; beat rhythmically; ""The baby's heart was pulsating again after the surgeon massaged it"""
"throb, expand and contract rhythmically; beat rhythmically; ""The baby's heart was pulsating again after the surgeon massaged it"""|_derivationally_related_form|pulse rate, the rate at which the heart beats; usually measured to obtain a quick evaluation of a person's health
pulse rate, the rate at which the heart beats; usually measured to obtain a quick evaluation of a person's health|_hypernym|"vital sign, sign of life; usually an indicator of a person's general physical condition; ""he was still alive but his vital signs were weak"""
"fracture, break into pieces; ""The pothole fractured a bolt on the axle"""|_derivationally_related_form|"shift, (geology) a crack in the earth's crust resulting from the displacement of one side with respect to the other; ""they built it right over a geological fault""; ""he studied the faulting of the earth's crust"""
"shift, (geology) a crack in the earth's crust resulting from the displacement of one side with respect to the other; ""they built it right over a geological fault""; ""he studied the faulting of the earth's crust"""|_derivationally_related_form|"fracture, break into pieces; ""The pothole fractured a bolt on the axle"""
"fracture, break into pieces; ""The pothole fractured a bolt on the axle"""|_derivationally_related_form|fracture, the act of cracking something
fracture, the act of cracking something|_derivationally_related_form|"fracture, break into pieces; ""The pothole fractured a bolt on the axle"""
"fracture, break into pieces; ""The pothole fractured a bolt on the axle"""|_derivationally_related_form|"fracture, breaking of hard tissue such as bone; ""it was a nasty fracture""; ""the break seems to have been caused by a fall"""
"fracture, breaking of hard tissue such as bone; ""it was a nasty fracture""; ""the break seems to have been caused by a fall"""|_derivationally_related_form|"fracture, break into pieces; ""The pothole fractured a bolt on the axle"""
